"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Amex",,,14/05/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.50,£0.00,C,-£411.64
"Amex",,,15/05/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.99,£0.00,C,-£416.63
"Amex",,,16/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.00,£0.00,C,-£422.63
"Amex",,,17/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.03,£0.00,C,-£426.66
"Amex",,,18/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.44,£0.00,C,-£435.10
"Amex",,,20/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.12,£0.00,C,-£449.22
"Amex",,,22/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.79,£0.00,C,-£462.01
"Amex",,,24/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£17.29,£0.00,C,-£479.30
"Amex",,,25/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.55,£0.00,C,-£484.85
"Amex",,,26/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£4.70,£0.00,C,-£489.55
"Amex",,,26/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£498.95
"Amex",,,26/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.10,£0.00,C,-£509.05
"Amex",,,26/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.70,£0.00,C,-£523.75
"Amex",,,27/05/2017,"Sainsbury's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.60,£0.00,C,-£528.35
"Amex",,,28/05/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£537.75
"Amex",,,28/05/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£547.74
"Amex",,,28/05/2017,"Sainsbury's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,-£558.74
"Amex",,,30/05/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.68,£0.00,C,-£561.42
"Amex",,,31/05/2017,"Holiday Extras","Savings Goals:Vacation","Savings Goals","Vacation",,£45.04,£0.00,C,-£606.46
"Amex",,,31/05/2017,"ryanair","Savings Goals:Vacation","Savings Goals","Vacation",,£275.03,£0.00,C,-£881.49
"Amex",,,01/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.99,£0.00,C,-£886.48
"Amex",,,02/06/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.00,£0.00,C,-£900.48
"Amex",,,03/06/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£903.48
"Amex",,,03/06/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.16,£0.00,C,-£913.64
"Amex",,,03/06/2017,"Argos","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£21.99,£0.00,C,-£935.63
"Amex",,,04/06/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.20,£0.00,C,-£938.83
"Amex",,,04/06/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.20,£0.00,C,-£949.03
"Amex",,,06/06/2017,"Transfer : Current Account",,,,,£0.00,£539.35,C,-£409.68
"Amex",,,06/06/2017,"Holiday Extras","Savings Goals:Vacation","Savings Goals","Vacation",,£51.09,£0.00,C,-£460.77
"Amex",,,06/06/2017,"ryanair","Savings Goals:Vacation","Savings Goals","Vacation",,£276.38,£0.00,C,-£737.15
"Amex",,,08/06/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.60,£0.00,C,-£738.75
"Amex",,,09/06/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£748.75
"Amex",,,09/06/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.80,£0.00,C,-£760.55
"Amex",,,10/06/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.79,£0.00,C,-£775.34
"Amex",,,10/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£20.46,£0.00,C,-£795.80
"Amex",,,12/06/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,-£801.79
"Amex",,,12/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.93,£0.00,C,-£820.72
"Amex",,,12/06/2017,"asos","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£58.00,£0.00,C,-£878.72
"Amex",,,12/06/2017,"JD Sports","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£70.00,£0.00,C,-£948.72
"Amex",,,13/06/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.55,£0.00,C,-£953.27
"Amex",,,13/06/2017,"Shell","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£1003.27
"Amex",,,14/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.19,£0.00,C,-£1012.46
"Amex",,,14/06/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£48.99,£0.00,C,-£1061.45
"Amex",,,15/06/2017,"Prezzo","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£35.00,£0.00,C,-£1096.45
"Amex",,,16/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£1100.45
"Amex",,,17/06/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£18.79,£0.00,C,-£1119.24
"Amex",,,21/06/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£1120.24
"Amex",,,22/06/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.99,£0.00,C,-£1125.23
"Amex",,,24/06/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.88,£0.00,C,-£1135.11
"Amex",,,24/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.16,£0.00,C,-£1147.27
"Amex",,,25/06/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.65,£0.00,C,-£1149.92
"Amex",,,27/06/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.19,£0.00,C,-£1162.11
"Amex",,,28/06/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£1172.10
"Amex",,,30/06/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£1182.10
"Amex",,,01/07/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.24,£0.00,C,-£1189.34
"Amex",,,01/07/2017,"Playstation Store","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.99,£0.00,C,-£1205.33
"Amex",,,04/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.00,£0.00,C,-£1214.33
"Amex",,,05/07/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.75,£0.00,C,-£1216.08
"Amex",,,05/07/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.29,£0.00,C,-£1220.37
"Amex",,,07/07/2017,"Transfer : Current Account",,,,,£0.00,£1162.11,C,-£58.26
"Amex",,,08/07/2017,"Harry Ramsden","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£4.99,£0.00,C,-£63.25
"Amex",,,11/07/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.19,£0.00,C,-£69.44
"Amex",,,11/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.71,£0.00,C,-£77.15
"Amex",,,11/07/2017,"Myprotein","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.73,£0.00,C,-£107.88
"Amex",,,11/07/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£49.42,£0.00,C,-£157.30
"Amex",,,13/07/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.70,£0.00,C,-£159.00
"Amex",,,15/07/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.19,£0.00,C,-£164.19
"Amex",,,15/07/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.19,£0.00,C,-£170.38
"Amex",,,15/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.34,£0.00,C,-£188.72
"Amex",,,15/07/2017,"Charles Tyrwhitt","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£94.76,£0.00,C,-£283.48
"Amex",,,16/07/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.20,£0.00,C,-£303.68
"Amex",,,16/07/2017,"Charles Tyrwhitt","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£351.00,£0.00,C,-£654.68
"Amex",,,19/07/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.70,£0.00,C,-£656.38
"Amex",,,19/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.35,£0.00,C,-£664.73
"Amex",,,21/07/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.69,£0.00,C,-£665.42
"Amex",,,21/07/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.60,£0.00,C,-£670.02
"Amex",,,22/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.89,£0.00,C,-£670.91
"Amex",,,22/07/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,-£677.11
"Amex",,,22/07/2017,"Charles Tyrwhitt","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£39.00,£0.00,C,-£716.11
"Amex",,,23/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.04,£0.00,C,-£727.15
"Amex",,,25/07/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.00,£0.00,C,-£728.15
"Amex",,,26/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.10,£0.00,C,-£740.25
"Amex",,,26/07/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£29.99,£0.00,C,-£770.24
"Amex",,,27/07/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.26,£0.00,C,-£771.50
"Amex",,,28/07/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£781.49
"Amex",,,29/07/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,-£784.49
"Amex",,,29/07/2017,"Wagamama","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£38.40,£0.00,C,-£822.89
"Amex",,,30/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.61,£0.00,C,-£829.50
"Amex",,,30/07/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.74,£0.00,C,-£838.24
"Amex",,,31/07/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.70,£0.00,C,-£839.94
"Amex",,,01/08/2017,"German Doner Kebab","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.99,£0.00,C,-£845.93
"Amex",,,01/08/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.99,£0.00,C,-£852.92
"Amex",,,01/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.94,£0.00,C,-£864.86
"Amex",,,02/08/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.19,£0.00,C,-£867.05
"Amex",,,03/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.67,£0.00,C,-£878.72
"Amex",,,03/08/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£37.35,£0.00,C,-£916.07
"Amex",,,04/08/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.65,£0.00,C,-£924.72
"Amex",,,04/08/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.85,£0.00,C,-£934.57
"Amex",,,07/08/2017,"Transfer : Current Account",,,,,£0.00,£771.50,C,-£163.07
"Amex",,,07/08/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.11,£0.00,C,-£172.18
"Amex",,,08/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,-£173.68
"Amex",,,08/08/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.65,£0.00,C,-£179.33
"Amex",,,08/08/2017,"Franco Manca","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.00,£0.00,C,-£186.33
"Amex",,,09/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.18,£0.00,C,-£196.51
"Amex",,,12/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.10,£0.00,C,-£199.61
"Amex",,,12/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.99,£0.00,C,-£210.60
"Amex",,,13/08/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.15,£0.00,C,-£218.75
"Amex",,,14/08/2017,"Hungry House","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£22.50,£0.00,C,-£241.25
"Amex",,,15/08/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.85,£0.00,C,-£242.10
"Amex",,,15/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.79,£0.00,C,-£247.89
"Amex",,,16/08/2017,"Sports Direct","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£46.98,£0.00,C,-£294.87
"Amex",,,17/08/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.50,£0.00,C,-£295.37
"Amex",,,17/08/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£299.37
"Amex",,,17/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.60,£0.00,C,-£308.97
"Amex",,,18/08/2017,"Sainsbury's","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£25.00,£0.00,C,-£333.97
"Amex",,,18/08/2017,"amazon","Savings Goals:Vacation","Savings Goals","Vacation",,£32.89,£0.00,C,-£366.86
"Amex",,,19/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.10,£0.00,C,-£369.96
"Amex",,,20/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.46,£0.00,C,-£380.42
"Amex",,,20/08/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.17,£0.00,C,-£410.59
"Amex",,,21/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.20,£0.00,C,-£413.79
"Amex",,,22/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,-£415.29
"Amex",,,22/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£419.29
"Amex",,,22/08/2017,"aer lingus","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£915.28,£0.00,C,-£1334.57
"Amex",,,23/08/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.55,£0.00,C,-£1341.12
"Amex",,,24/08/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£16.65,£0.00,C,-£1357.77
"Amex",,,25/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,-£1359.27
"Amex",,,25/08/2017,"gear4music","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£272.32,£0.00,C,-£1631.59
"Amex",,,26/08/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.80,£0.00,C,-£1637.39
"Amex",,,27/08/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,-£1640.39
"Amex",,,28/08/2017,"H&M","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£8.99,£0.00,C,-£1649.38
"Amex",,,28/08/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£1659.37
"Amex",,,28/08/2017,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£26.05,£0.00,C,-£1685.42
"Amex",,,28/08/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£48.44,£0.00,C,-£1733.86
"Amex",,,30/08/2017,"River Island","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£28.05,£0.00,C,-£1761.91
"Amex",,,31/08/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.29,£0.00,C,-£1770.20
"Amex",,,31/08/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.95,£0.00,C,-£1781.15
"Amex",,,01/09/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.10,£0.00,C,-£1783.25
"Amex",,,02/09/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.90,£0.00,C,-£1790.15
"Amex",,,02/09/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.90,£0.00,C,-£1798.05
"Amex",,,02/09/2017,"Boots","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.99,£0.00,C,-£1806.04
"Amex",,,02/09/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.30,£0.00,C,-£1820.34
"Amex",,,06/09/2017,"Transfer : Current Account",,,,,£0.00,£1643.49,C,-£176.85
"Amex",,,09/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£36.49,£0.00,C,-£213.34
"Amex",,,10/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£20.17,£0.00,C,-£233.51
"Amex",,,12/09/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,-£253.51
"Amex",,,13/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.25,£0.00,C,-£259.76
"Amex",,,14/09/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.45,£0.00,C,-£260.21
"Amex",,,14/09/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.10,£0.00,C,-£262.31
"Amex",,,14/09/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.49,£0.00,C,-£266.80
"Amex",,,16/09/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.35,£0.00,C,-£272.15
"Amex",,,16/09/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.60,£0.00,C,-£281.75
"Amex",,,17/09/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£17.25,£0.00,C,-£299.00
"Amex",,,18/09/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.84,£0.00,C,-£299.84
"Amex",,,18/09/2017,"?","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.10,£0.00,C,-£302.94
"Amex",,,19/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.40,£0.00,C,-£306.34
"Amex",,,21/09/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.04,£0.00,C,-£315.38
"Amex",,,23/09/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.05,£0.00,C,-£322.43
"Amex",,,23/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.44,£0.00,C,-£333.87
"Amex",,,26/09/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.93,£0.00,C,-£349.80
"Amex",,,27/09/2017,"Myprotein","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£28.95,£0.00,C,-£378.75
"Amex",,,28/09/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.10,£0.00,C,-£380.85
"Amex",,,28/09/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£390.84
"Amex",,,29/09/2017,"Sainsbury's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.30,£0.00,C,-£398.14
"Amex",,,02/10/2017,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£399.14
"Amex",,,03/10/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.95,£0.00,C,-£416.09
"Amex",,,06/10/2017,"Transfer : Current Account",,,,,£0.00,£378.75,C,-£37.34
"Amex",,,07/10/2017,"Ikea","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£162.15,£0.00,C,-£199.49
"Amex",,,09/10/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£24.09,£0.00,C,-£223.58
